scene_id,im_id,obj_id,score,R,t,time
1,488,29,1.0,0.6237453818321228 -0.070795938372612 -0.7784149646759033 -0.15433825552463531 0.9651265740394592 -0.21144869923591614 0.7662385702133179 0.25202932953834534 0.5910667181015015,-46.368446350097656 -64.50160217285156 845.814697265625,3.8084030151367188
1,488,30,0.9927,-0.4046866297721863 -0.9140133261680603 0.02843216061592102 -0.2071095108985901 0.0613267719745636 -0.9763936996459961 0.890693187713623 -0.4010220468044281 -0.21411897242069244,71.544677734375 -46.181400299072266 835.3326416015625,3.8084030151367188
4,365,8,1.0,-0.922537088394165 0.38502800464630127 -0.026057079434394836 -0.17766046524047852 -0.3637978136539459 0.9143785834312439 0.3425818085670471 0.8481773734092712 0.40402117371559143,10.050338745117188 -59.75576400756836 851.4823608398438,2.542964220046997
4,365,26,1.0,0.916474461555481 0.39972609281539917 0.01713995635509491 0.16970817744731903 -0.3495903015136719 -0.9214043021202087 -0.36231738328933716 0.8473522067070007 -0.38822734355926514,-24.903745651245117 -116.47074890136719 816.7670288085938,2.542964220046997
4,365,28,1.0,-0.3594007194042206 -0.9329907894134521 0.018957823514938354 -0.3637405335903168 0.12135156244039536 -0.9235620498657227 0.8593742847442627 -0.3388245403766632 -0.3829804062843323,26.5594425201416 5.71692419052124 698.8649291992188,2.542964220046997
4,365,5,1.0,-0.9917775392532349 0.12721413373947144 0.013932455331087112 0.031767476350069046 0.35018908977508545 -0.9361403584480286 -0.12396925687789917 -0.928000271320343 -0.35135090351104736,-87.94981384277344 -24.16472816467285 749.4849853515625,2.542964220046997
13,69,28,1.0,-0.9437960386276245 0.33013758063316345 0.01607659086585045 0.30583158135414124 0.8906897306442261 -0.33636125922203064 -0.1253647357225418 -0.312539666891098 -0.9415959119796753,27.265356063842773 80.87044525146484 750.0244750976562,4.370985507965088
13,69,19,1.0,-0.03071410208940506 0.3968021869659424 0.9173902869224548 0.32655245065689087 -0.86347496509552 0.3844149112701416 0.9446800351142883 0.3113829493522644 -0.10305584222078323,-44.46699142456055 111.497802734375 745.2249145507812,4.370985507965088
13,69,20,1.0,0.04265756160020828 0.3969568610191345 -0.916845440864563 -0.2958453297615051 -0.8715062141418457 -0.3910914659500122 -0.9542828798294067 0.28792744874954224 0.08026153594255447,-44.27322769165039 110.93356323242188 741.15673828125,4.370985507965088
13,69,21,0.998,0.7040467262268066 0.7097595930099487 0.023657284677028656 -0.6834626197814941 0.6681617498397827 0.2940049171447754 0.19286593794822693 -0.22316205501556396 0.9555111527442932,68.328857421875 -9.906576156616211 785.3857421875,4.370985507965088
13,69,21,0.993,-0.39428281784057617 -0.8854008913040161 0.2461835891008377 -0.890518069267273 0.3019394278526306 -0.34030911326408386 0.22697745263576508 -0.35340896248817444 -0.9075149893760681,-13.153444290161133 -0.998069167137146 719.8804931640625,4.370985507965088
13,69,23,1.0,-0.4265289306640625 0.8808263540267944 -0.205470472574234 -0.8651190996170044 -0.3310220241546631 0.37682008743286133 0.26389777660369873 0.338481068611145 0.9032101631164551,-11.028013229370117 -1.5975664854049683 736.3351440429688,4.370985507965088
17,324,1,0.9995,0.8883774876594543 -0.45840176939964294 0.025563746690750122 -0.2399408519268036 -0.5110325217247009 -0.825393557548523 0.3914256989955902 0.727127194404602 -0.5639789700508118,-2.6333115100860596 -100.80374145507812 884.5963134765625,2.9686503410339355
17,324,1,0.1186,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.9686503410339355
17,324,4,0.994,-0.9837722778320312 -0.10732338577508926 0.14378474652767181 -0.07759491354227066 0.977048397064209 0.19838275015354156 -0.16177575290203094 0.184006467461586 -0.9695206880569458,28.91884422302246 -32.35388946533203 769.1405639648438,2.9686503410339355
17,324,9,0.9995,0.7822891473770142 -0.6115994453430176 0.11819431185722351 -0.20827694237232208 -0.43563640117645264 -0.875694990158081 0.587064266204834 0.6604294776916504 -0.46817564964294434,-69.88211822509766 -71.44996643066406 817.1224975585938,2.9686503410339355
17,324,7,1.0,0.3763957619667053 0.9260286092758179 0.0282401442527771 0.5106551647186279 -0.1819358617067337 -0.8403159379959106 -0.7730185985565186 0.33071231842041016 -0.5413611531257629,87.86969757080078 -59.01968765258789 817.8252563476562,2.9686503410339355
18,2,1,0.999,-0.8822565078735352 -0.2890816330909729 0.37155836820602417 0.1935264617204666 0.4967750906944275 0.8460273146629333 -0.42915183305740356 0.8183193802833557 -0.3823380470275879,-58.08420944213867 60.522216796875 765.99951171875,2.97544527053833
18,2,4,0.998,-0.07206283509731293 -0.6635583639144897 0.7446457743644714 -0.22007283568382263 -0.7176079750061035 -0.6607623100280762 0.9728180766105652 -0.211492657661438 -0.09431831538677216,-81.14637756347656 15.669048309326172 766.1351318359375,2.97544527053833
18,2,4,0.159,0.847235918045044 -0.37827420234680176 -0.3729611337184906 -0.17931145429611206 0.4572356343269348 -0.8710815906524658 0.500038743019104 0.8048877716064453 0.3195575475692749,-59.121707916259766 97.07057189941406 906.2592163085938,2.97544527053833
18,2,9,1.0,0.3933613896369934 -0.9188449382781982 -0.03148050606250763 -0.8873980045318604 -0.3705001473426819 -0.27432572841644287 0.24039925634860992 0.135844886302948 -0.9611215591430664,-118.00420379638672 -24.06186294555664 769.9425659179688,2.97544527053833
18,2,7,1.0,-0.32460448145866394 -0.9457254409790039 0.015344880521297455 -0.9168932437896729 0.31064191460609436 -0.25061649084091187 0.23224759101867676 -0.09542084485292435 -0.9679649472236633,7.6568756103515625 -15.430185317993164 753.0272827148438,2.97544527053833
20,17,1,0.9985,-0.21854838728904724 0.9495739936828613 0.22482413053512573 -0.2040746510028839 0.1808236539363861 -0.9621104001998901 -0.9542484879493713 -0.2561485767364502 0.15426525473594666,-41.37623596191406 -30.850025177001953 794.0535278320312,7.165380001068115
20,17,1,1.0,0.9001165628433228 -0.3598528504371643 0.24555280804634094 -0.05446556210517883 -0.6521804332733154 -0.7561047077178955 0.4322311580181122 0.667208194732666 -0.6066379547119141,-64.71128845214844 44.683929443359375 747.878173828125,7.165380001068115
20,17,1,0.9717,0.21252600848674774 -0.26779431104660034 0.9397441148757935 -0.8932082056999207 0.33674561977386475 0.2979625165462494 -0.39624735713005066 -0.9027118682861328 -0.16762888431549072,-23.584426879882812 34.563175201416016 714.1355590820312,7.165380001068115
20,17,2,0.999,-0.24965634942054749 -0.8241428732872009 -0.5083898305892944 -0.5976207852363586 0.544235348701477 -0.588776171207428 0.761919379234314 0.15683263540267944 -0.6283966898918152,46.09339904785156 86.19683074951172 743.0534057617188,7.165380001068115
20,17,2,0.9985,-0.38994497060775757 0.9074535369873047 0.1564321219921112 -0.20269477367401123 0.08112645149230957 -0.975875735282898 -0.8982526063919067 -0.4122457802295685 0.15230125188827515,-79.61546325683594 -32.17095947265625 789.707275390625,7.165380001068115
20,17,2,0.994,0.33524632453918457 -0.022464632987976074 -0.9418627023696899 -0.6883933544158936 -0.688369870185852 -0.22860802710056305 -0.6432143449783325 0.7250120043754578 -0.24623799324035645,31.158567428588867 -81.67135620117188 826.4409790039062,7.165380001068115
20,17,2,0.9995,0.19274675846099854 -0.9800014495849609 -0.04945486783981323 0.6581625938415527 0.09173738956451416 0.7472658753395081 -0.7277848124504089 -0.1765824556350708 0.6626824140548706,-1.018040657043457 87.53412628173828 747.0374145507812,7.165380001068115
20,17,2,0.989,0.15004709362983704 -0.17679384350776672 0.9727435111999512 0.7510457038879395 -0.619472861289978 -0.228437602519989 0.6429744958877563 0.7648512125015259 0.03983011841773987,41.3820686340332 -22.033245086669922 955.8298950195312,7.165380001068115
20,17,3,0.999,-0.9558027386665344 -0.02617824077606201 0.29284119606018066 -0.13318704068660736 0.9265201687812805 -0.3518831133842468 -0.2621115446090698 -0.3753334879875183 -0.8890569806098938,-6.02271032333374 -21.47803497314453 751.8634033203125,7.165380001068115
20,17,3,0.962,0.9115541577339172 0.4065806269645691 -0.06132937967777252 -0.3820199966430664 0.8926032185554504 0.2394166886806488 0.15208499133586884 -0.19481220841407776 0.9689780473709106,12.192852973937988 -52.036155700683594 791.903564453125,7.165380001068115
20,17,4,0.9346,0.9740177392959595 0.22377711534500122 -0.03483586013317108 0.03370111435651779 0.00888928771018982 0.999392569065094 0.2239508181810379 -0.9745998978614807 0.0011167824268341064,30.10934829711914 4.469341278076172 734.6184692382812,7.165380001068115
20,17,4,0.944,-0.6919932961463928 0.4471704959869385 0.5667310357093811 -0.5096138715744019 0.25344476103782654 -0.8222284317016602 -0.5113112330436707 -0.857790470123291 0.05250224471092224,-46.75440216064453 82.28951263427734 720.4414672851562,7.165380001068115
9,402,1,0.9956,0.9699902534484863 0.24128368496894836 0.030020371079444885 0.1189616322517395 -0.36326977610588074 -0.9240581393241882 -0.21205464005470276 0.8998985886573792 -0.38107165694236755,-72.03238677978516 -47.60911560058594 812.9136962890625,5.968015670776367
9,402,2,0.998,-0.4096618890762329 0.9119410514831543 0.023251831531524658 0.3570522964000702 0.18374598026275635 -0.9158335328102112 -0.8394586443901062 -0.36687999963760376 -0.40088438987731934,21.07857894897461 -31.15580940246582 789.9544677734375,5.968015670776367
9,402,2,0.9707,-0.20143264532089233 -0.978410005569458 0.046247243881225586 -0.3895963430404663 0.036710791289806366 -0.9202537536621094 0.8986877202987671 -0.20338690280914307 -0.38857972621917725,-67.3396224975586 -93.70454406738281 1056.1708984375,5.968015670776367
9,402,3,0.9995,-0.7002333402633667 0.7132711410522461 0.03029477596282959 0.24045783281326294 0.27559274435043335 -0.9307141304016113 -0.6722005009651184 -0.6444324254989624 -0.3644908368587494,3.4873664379119873 -72.49183654785156 878.1067504882812,5.968015670776367
9,402,3,0.999,-0.9597485661506653 0.27953484654426575 0.02725987881422043 0.08962415903806686 0.3967987596988678 -0.9135197997093201 -0.2661772668361664 -0.8743061423301697 -0.4058801233768463,-37.89826583862305 -25.82670021057129 759.1401977539062,5.968015670776367
9,402,3,0.9985,0.5325371026992798 0.8460564613342285 -0.024351894855499268 -0.28522589802742004 0.2064705491065979 0.9359574913978577 0.7969006896018982 -0.49148625135421753 0.3512703776359558,-0.8835879564285278 -9.147868156433105 724.7701416015625,5.968015670776367
9,402,4,0.9893,-0.7086346745491028 -0.35794490575790405 0.608039915561676 -0.060339704155921936 -0.8278637528419495 -0.5576745867729187 0.7029909491539001 -0.43187645077705383 0.5650546550750732,54.00490951538086 -5.414454460144043 724.1707763671875,5.968015670776367
9,402,4,0.9976,0.9380096793174744 0.3224269449710846 0.12719617784023285 -0.22648850083351135 0.2923796772956848 0.9290949106216431 0.2623755931854248 -0.90030837059021 0.34728091955184937,26.966617584228516 -53.33445739746094 798.1580810546875,5.968015670776367
9,402,4,0.9985,-0.8667051792144775 -0.3927399814128876 0.30753472447395325 0.11749789118766785 -0.7599130868911743 -0.6393171548843384 0.4847850501537323 -0.5179647207260132 0.7047666311264038,-105.1751480102539 -48.954833984375 827.738525390625,5.968015670776367
9,402,4,0.9946,-0.9698911309242249 0.2435368150472641 -0.0010080114006996155 0.09231160581111908 0.3637966811656952 -0.9268929362297058 -0.22536584734916687 -0.8990783095359802 -0.37532445788383484,86.58680725097656 -46.99292755126953 781.2623291015625,5.968015670776367
15,12,25,1.0,0.5814276933670044 -0.8133972883224487 -0.018079861998558044 -0.7771978378295898 -0.548704981803894 -0.3080368936061859 0.24063582718372345 0.19315281510353088 -0.9512027502059937,-18.364824295043945 -8.974298477172852 741.7120361328125,4.436006784439087
15,12,26,1.0,-0.13279220461845398 0.024148553609848022 -0.9908497333526611 0.9527933597564697 -0.2722882330417633 -0.13432803750038147 -0.2730405330657959 -0.9619127511978149 0.013149172067642212,-94.56874084472656 -48.616085052490234 751.1544799804688,4.436006784439087
15,12,27,0.9995,0.8557566404342651 -0.5173022150993347 -0.008892863988876343 -0.5016362071037292 -0.8253879547119141 -0.25902900099754333 0.1266562044620514 0.2261267602443695 -0.9658286571502686,70.47053527832031 70.05714416503906 754.3436889648438,4.436006784439087
15,12,28,1.0,-0.53033846616745 -0.5248849391937256 -0.6657605171203613 -0.8147014379501343 0.5327707529067993 0.2289474457502365 0.23452666401863098 0.6638156175613403 -0.7101733088493347,-123.06327819824219 57.69005584716797 730.9277954101562,4.436006784439087
15,12,29,0.9624,-0.806770384311676 -0.590710461139679 -0.013517335057258606 -0.5706881880760193 0.7849441170692444 -0.24120019376277924 0.15308982133865356 -0.1868789941072464 -0.9703812003135681,42.40629577636719 -86.55850219726562 744.917724609375,4.436006784439087
15,12,30,0.93,-0.5632895827293396 -0.8260498046875 0.018624193966388702 -0.7845044136047363 0.5276127457618713 -0.3258495032787323 0.2593415081501007 -0.1981583535671234 -0.9452382922172546,66.72444915771484 50.74054718017578 699.8245239257812,4.436006784439087
3,335,8,0.9995,-0.9917389154434204 -0.01507502794265747 -0.12738466262817383 -0.07924158126115799 0.8529219627380371 0.5159894227981567 0.10087061673402786 0.5218209028244019 -0.8470704555511475,-62.83922576904297 -50.23395538330078 777.9876098632812,3.514338254928589
3,335,18,0.9995,0.9978107213973999 0.05629269778728485 -0.03471285104751587 -0.0009692497551441193 0.537268877029419 0.8434105515480042 0.06612798571586609 -0.8415303826332092 0.5361471772193909,88.41348266601562 -63.045101165771484 828.4168090820312,3.514338254928589
3,335,11,1.0,-0.8594866991043091 0.050264760851860046 0.5086807012557983 0.258475661277771 0.9012854099273682 0.34767091274261475 -0.4409908652305603 0.43030011653900146 -0.7876349687576294,-60.947227478027344 28.479284286499023 709.0770263671875,3.514338254928589
3,335,12,1.0,-0.7231699824333191 -0.06843510270118713 -0.6872714757919312 -0.38559848070144653 0.8655640482902527 0.3195509910583496 0.5730088949203491 0.49610042572021484 -0.6523383259773254,47.63717269897461 20.74028968811035 702.1079711914062,3.514338254928589
14,7,24,0.9976,0.48328426480293274 0.8754530549049377 0.004287242889404297 0.8345146775245667 -0.4591934382915497 -0.30451056361198425 -0.2646160125732422 0.15074294805526733 -0.9524993896484375,34.71938705444336 135.82302856445312 714.8895263671875,4.188296794891357
14,7,19,1.0,0.020079299807548523 0.7428061962127686 -0.6692053079605103 -0.3210951089859009 -0.6290908455848694 -0.7079142332077026 -0.9468340873718262 0.22909298539161682 0.22587977349758148,-62.16079330444336 27.35921287536621 745.8021850585938,4.188296794891357
14,7,20,1.0,-0.04188912734389305 0.7375157475471497 0.6740297079086304 0.26102203130722046 -0.6431146264076233 0.7199106216430664 0.964423656463623 0.20609301328659058 -0.16556835174560547,-61.736663818359375 27.064226150512695 741.5076293945312,4.188296794891357
14,7,22,0.9985,0.023277342319488525 -0.02604687213897705 0.9993897676467896 -0.9516937136650085 -0.3067220449447632 0.01417243480682373 0.3061656653881073 -0.9514427781105042 -0.03192831575870514,-45.4482307434082 117.19770050048828 713.5020751953125,4.188296794891357
14,7,22,0.1272,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.188296794891357
14,7,23,1.0,0.9280965924263 -0.35256603360176086 -0.11972507834434509 0.3488862216472626 0.9357698559761047 -0.051121532917022705 0.13005882501602173 0.005675287917256355 0.9914901256561279,8.63554859161377 -49.51435089111328 747.9813842773438,4.188296794891357
14,7,23,0.9995,-0.8904283046722412 0.4551166296005249 -0.0025954172015190125 -0.42817258834838867 -0.8357521295547485 0.34378334879875183 0.15429237484931946 0.30722561478614807 0.9390456080436707,52.829593658447266 22.75960922241211 732.6229248046875,4.188296794891357
17,195,1,1.0,-0.013790670782327652 0.9998055100440979 -0.014099448919296265 0.8826493620872498 0.018797870725393295 0.4696560502052307 0.4698297381401062 -0.005967974662780762 -0.8827369213104248,-93.2984848022461 -16.60152244567871 785.9518432617188,3.5360560417175293
17,195,1,0.189,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.5360560417175293
17,195,1,0.189,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.5360560417175293
17,195,4,0.995,-0.40063536167144775 -0.39464741945266724 -0.8268887400627136 -0.8000661730766296 0.5905071496963501 0.10580947995185852 0.4465262293815613 0.7039566040039062 -0.5523220300674438,13.444035530090332 13.643346786499023 766.7523193359375,3.5360560417175293
