scene_id,im_id,obj_id,score,R,t,time
58,1072,11,0.989,-0.47430336475372314 -0.8795889616012573 0.03687402606010437 -0.26210591197013855 0.10110251605510712 -0.9597285389900208 0.8404386043548584 -0.4648672938346863 -0.2784987688064575,-10.746562004089355 13.933571815490723 904.3407592773438,2.747138261795044
53,1,4,1.0,-0.0614069327712059 -0.9947504997253418 0.08185964822769165 -0.6876959800720215 -0.017274580895900726 -0.7257934212684631 0.7233973145484924 -0.10086327791213989 -0.6830250024795532,-29.576690673828125 71.8675765991211 802.974609375,1.9155440330505369
53,1,9,0.9976,-0.8461151719093323 0.5264004468917847 0.08361691236495972 0.27110928297042847 0.5601149201393127 -0.7827969789505005 -0.45889973640441895 -0.6396670341491699 -0.6166337132453918,-38.280731201171875 8.6151762008667 845.5952758789062,1.9155440330505369
53,1,13,0.976,0.7967915534973145 -0.5973873138427734 0.0908380001783371 -0.3636329174041748 -0.5941129922866821 -0.7174961566925049 0.4825911521911621 0.5386632680892944 -0.690613865852356,128.3546905517578 53.5631103515625 863.3603515625,1.9155440330505369
50,1044,2,1.0,0.9955940246582031 0.08806746453046799 0.0321991890668869 -0.061933763325214386 0.87542325258255 -0.4793730080127716 -0.07040508091449738 0.4752666652202606 0.8770204782485962,58.16818618774414 -92.45662689208984 956.2792358398438,3.0736985206604004
50,1044,4,0.9985,-0.8308627605438232 -0.5472609996795654 -0.1008608341217041 -0.18799743056297302 0.44663742184638977 -0.8747413158416748 0.5237599015235901 -0.7078282833099365 -0.4739778935909271,146.2886199951172 -38.769126892089844 905.5518798828125,3.0736985206604004
50,1044,5,0.999,-0.7117116451263428 -0.6955186724662781 -0.09859305620193481 -0.26514655351638794 0.3959449827671051 -0.8791616559028625 0.6505106687545776 -0.5995678305625916 -0.4662129580974579,157.15908813476562 -23.866100311279297 786.4264526367188,3.0736985206604004
50,1044,10,0.9717,0.054378069937229156 -0.9918747544288635 -0.11501079797744751 -0.5175886750221252 0.07049939781427383 -0.8527202606201172 0.8538998961448669 0.10589757561683655 -0.509549617767334,73.7676773071289 89.66542053222656 764.6166381835938,3.0736985206604004
50,1044,15,1.0,-0.8387835025787354 0.5293683409690857 0.12732499837875366 -0.12245064973831177 -0.41127467155456543 0.903249204158783 0.530517041683197 0.7420393824577332 0.40979188680648804,-47.22660827636719 62.656715393066406 807.9965209960938,3.0736985206604004
57,1628,4,1.0,-0.9966439604759216 -0.07582196593284607 0.03085516020655632 -0.06506812572479248 0.5050651431083679 -0.8606250882148743 0.04967040941119194 -0.8597443699836731 -0.508303701877594,-27.66292953491211 -57.17544937133789 951.78125,3.1503684520721436
57,1628,12,1.0,-0.5113756656646729 0.8590888381004333 0.021486222743988037 0.42088741064071655 0.27217668294906616 -0.8653172254562378 -0.749232292175293 -0.4334588050842285 -0.5007641315460205,147.5327606201172 -3.350534677505493 727.3977661132812,3.1503684520721436
57,1628,18,1.0,-0.6521222591400146 0.7566373348236084 0.04729104042053223 -0.3152815103530884 -0.2139444649219513 -0.9245676398277283 -0.6894447803497314 -0.6178411841392517 0.37807169556617737,76.07698822021484 -7.931905746459961 938.34423828125,3.1503684520721436
57,1628,20,1.0,0.9798411130905151 -0.1972973793745041 -0.03138839453458786 0.1255316287279129 0.48581522703170776 0.8650002479553223 -0.15541332960128784 -0.8515030145645142 0.5007888078689575,121.633056640625 -46.74541473388672 1001.3369140625,3.1503684520721436
57,1628,21,0.993,-0.6846908926963806 -0.7283600568771362 0.026265859603881836 -0.3878653049468994 0.3336259126663208 -0.8592172265052795 0.6170565485954285 -0.5984858870506287 -0.5109362006187439,109.5175552368164 26.815656661987305 870.1992797851562,3.1503684520721436
58,553,3,1.0,-0.13301092386245728 0.9910926222801208 -0.006594568490982056 0.3399990200996399 0.0393780916929245 -0.9396010637283325 -0.9309719800949097 -0.12721934914588928 -0.34220826625823975,148.43507385253906 60.42295455932617 906.0631713867188,2.590257406234741
58,553,7,1.0,0.8694273233413696 0.4839403033256531 -0.09948988258838654 0.48659998178482056 -0.8038917779922485 0.3420215845108032 0.08553892374038696 -0.34577465057373047 -0.9344106912612915,113.23994445800781 111.05562591552734 880.6636962890625,2.590257406234741
58,553,8,1.0,-0.2495681196451187 0.9600982666015625 -0.12620356678962708 0.8993024826049805 0.2781275808811188 0.33749115467071533 0.3591253161430359 -0.029268130660057068 -0.9328304529190063,79.6059799194336 127.69031524658203 861.664306640625,2.590257406234741
58,553,11,0.9736,-0.8752977252006531 -0.482145220041275 0.037283122539520264 -0.18069234490394592 0.2545700967311859 -0.950023353099823 0.4485580325126648 -0.8382900357246399 -0.3099445402622223,-49.86308288574219 12.352535247802734 928.0177612304688,2.590257406234741
51,1536,1,1.0,-0.999650776386261 0.0216465275734663 0.01515858992934227 -0.0074270362965762615 0.32036396861076355 -0.9472653865814209 -0.02536127343773842 -0.9470471143722534 -0.32009127736091614,88.51374816894531 11.90376091003418 840.2177124023438,3.7743113040924072
51,1536,3,1.0,0.05601292848587036 0.8457807302474976 0.5305824875831604 -0.9002722501754761 0.27256250381469727 -0.3394405245780945 -0.43170908093452454 -0.45865553617477417 0.7766998410224915,-79.66081237792969 66.90692901611328 810.249267578125,3.7743113040924072
51,1536,4,1.0,-0.19515052437782288 -0.9804735779762268 -0.02425156533718109 0.9275652766227722 -0.17647317051887512 -0.3293631970882416 0.31865209341049194 -0.08677031844854355 0.9438918828964233,87.64108276367188 79.57083892822266 749.5311279296875,3.7743113040924072
51,1536,12,1.0,0.9729217886924744 0.23113369941711426 0.0008125975728034973 0.0858006551861763 -0.35789579153060913 -0.9298113584518433 -0.21461987495422363 0.9047033786773682 -0.3680359721183777,59.4446907043457 -73.84302520751953 906.857421875,3.7743113040924072
51,1536,17,0.999,-0.4324313998222351 0.8987795114517212 0.07209998369216919 0.3160707652568817 0.2259884923696518 -0.9214274287223816 -0.8444538712501526 -0.37566548585891724 -0.381802499294281,-110.3879623413086 53.264442443847656 934.2793579101562,3.7743113040924072
52,526,5,1.0,0.8486602306365967 0.5137379765510559 0.12589412927627563 0.318618506193161 -0.3065338432788849 -0.8969500660896301 -0.42220646142959595 0.8013179898262024 -0.42382946610450745,28.592815399169922 7.683588027954102 812.8273315429688,1.908207654953003
52,526,6,1.0,-0.6573275327682495 -0.740463376045227 0.14012466371059418 -0.4162290096282959 0.20171678066253662 -0.8866025805473328 0.6282311081886292 -0.6411120295524597 -0.4407961964607239,-70.10682678222656 79.49446868896484 822.6534423828125,1.908207654953003
52,526,11,0.998,0.8614550828933716 0.4917985796928406 0.12660811841487885 0.3144853115081787 -0.3208731710910797 -0.8933866024017334 -0.39874106645584106 0.8094286918640137 -0.43108120560646057,-61.69541549682617 -60.690670013427734 873.823974609375,1.908207654953003
49,1641,3,1.0,-0.04307138919830322 0.28391966223716736 0.9578803777694702 -0.9020423889160156 0.40111660957336426 -0.15945321321487427 -0.4294935464859009 -0.8709164261817932 0.23883086442947388,-70.23373413085938 8.24835205078125 769.0051879882812,2.400144338607788
49,1641,6,1.0,0.9970773458480835 -0.0763857290148735 -0.0014309026300907135 0.030798815190792084 0.38474172353744507 0.9225103259086609 -0.06991609930992126 -0.9198581576347351 0.3859698176383972,153.9087371826172 57.093788146972656 791.5272216796875,2.400144338607788
49,1641,9,1.0,-0.07710608839988708 0.9967590570449829 -0.02293485403060913 0.39963945746421814 0.00982394814491272 -0.9166197776794434 -0.9134237766265869 -0.07984265685081482 -0.39910179376602173,-12.615362167358398 -21.07996368408203 922.4332885742188,2.400144338607788
49,1641,13,0.968,-0.8267471194267273 0.5623278021812439 -0.01664412021636963 -0.21556778252124786 -0.2893277108669281 0.9326416254043579 0.5196346044540405 0.774646520614624 0.3604205548763275,-62.21364212036133 50.60089111328125 785.8911743164062,2.400144338607788
52,97,5,0.998,0.5107290744781494 0.8489314317703247 0.13590997457504272 0.5367478132247925 -0.19135546684265137 -0.8217573761940002 -0.6716084480285645 0.492644727230072 -0.553392767906189,20.2379207611084 90.80654907226562 879.70263671875,1.901561975479126
52,97,6,1.0,-0.2299143224954605 -0.9640364646911621 0.1333160102367401 -0.5809340476989746 0.026044655591249466 -0.8135339021682739 0.7808041572570801 -0.26449087262153625 -0.5660297274589539,-81.0011215209961 135.72470092773438 933.3137817382812,1.901561975479126
52,97,11,0.982,0.5362679958343506 0.8332287073135376 0.1347101628780365 0.5291589498519897 -0.20755241811275482 -0.8227472305297852 -0.6575770378112793 0.5124959945678711 -0.5522140264511108,-23.28741455078125 1.5053786039352417 963.833984375,1.901561975479126
58,1146,3,1.0,-0.6038575172424316 0.792758047580719 -0.08301049470901489 0.29897063970565796 0.12872257828712463 -0.9455406069755554 -0.7388995885848999 -0.5957894921302795 -0.3147415220737457,121.51834869384766 46.111351013183594 774.90380859375,2.6881465911865234
58,1146,7,1.0,0.7458816170692444 0.3396867513656616 -0.5729516744613647 0.5741632580757141 -0.7639214396476746 0.2945516109466553 -0.33763474225997925 -0.548668384552002 -0.7648305296897888,76.14840698242188 92.90318298339844 768.701416015625,2.6881465911865234
58,1146,8,1.0,-0.13562744855880737 0.7846115827560425 -0.6049710512161255 0.8816109895706177 0.37418901920318604 0.2876540422439575 0.4520702064037323 -0.4943352937698364 -0.7424724698066711,32.8082389831543 104.82726287841797 766.177001953125,2.6881465911865234
58,1146,11,0.985,-0.5026008486747742 -0.8642584085464478 -0.021214604377746582 -0.25426730513572693 0.1712314486503601 -0.9518551826477051 0.8262813091278076 -0.47300899028778076 -0.305813729763031,-34.600406646728516 -20.847599029541016 888.3544311523438,2.6881465911865234
51,618,1,0.9985,0.8164590001106262 -0.5744560956954956 0.058266639709472656 -0.2075999677181244 -0.3862151503562927 -0.8987436890602112 0.5387921929359436 0.7216911911964417 -0.4345858693122864,102.51411437988281 25.85198974609375 1053.6048583984375,2.904994249343872
51,618,3,1.0,0.14457696676254272 0.9680095911026001 0.2050730437040329 -0.8474462032318115 0.22812455892562866 -0.4793684482574463 -0.510815441608429 -0.1044827550649643 0.8533176183700562,-43.11382293701172 100.88239288330078 975.0715942382812,2.904994249343872
51,618,4,1.0,-0.23061099648475647 -0.9021207094192505 -0.36468732357025146 0.9025648832321167 -0.05827227234840393 -0.42659226059913635 0.36358654499053955 -0.42753085494041443 0.8276606798171997,134.2949676513672 101.7092056274414 971.47412109375,2.904994249343872
51,618,12,1.0,0.9925999045372009 -0.10994628071784973 0.0515497550368309 -0.002495627850294113 -0.44289857149124146 -0.8965683579444885 0.12140565365552902 0.8898048996925354 -0.4398953318595886,41.381839752197266 -65.05272674560547 1096.2835693359375,2.904994249343872
51,618,17,0.9985,-0.0859924852848053 0.9879826307296753 0.1284356713294983 0.45442959666252136 0.15361782908439636 -0.8774368762969971 -0.8866223692893982 -0.017087966203689575 -0.462178498506546,-103.42308044433594 80.7323226928711 1082.6240234375,2.904994249343872
56,522,1,1.0,0.7384675145149231 0.6740906238555908 0.01636373996734619 0.2672104835510254 -0.27027592062950134 -0.9249593019485474 -0.61908358335495 0.687424898147583 -0.3797139823436737,-94.65237426757812 32.640045166015625 790.1607666015625,2.405938148498535
56,522,10,0.969,0.987000584602356 -0.16041657328605652 -0.009820789098739624 -0.06883297115564346 -0.36671146750450134 -0.9277849197387695 0.14523068070411682 0.9164001941680908 -0.37298640608787537,4.769128322601318 86.38810729980469 803.2149047851562,2.405938148498535
56,522,11,0.9253,-0.9807860255241394 -0.19393067061901093 0.021208345890045166 -0.09152708947658539 0.36141374707221985 -0.9279025197029114 0.17228373885154724 -0.912014901638031 -0.3722194731235504,58.944881439208984 -7.756093502044678 754.7758178710938,2.405938148498535
56,522,15,1.0,-0.66717129945755 -0.017988547682762146 -0.7446871995925903 0.2929871082305908 -0.9254698157310486 -0.24013400077819824 -0.6848658323287964 -0.3783942461013794 0.6227172613143921,-157.9556121826172 -17.749935150146484 843.801513671875,2.405938148498535
56,1025,1,0.9995,0.9550949931144714 0.2899351716041565 -0.06108461320400238 0.06666980683803558 -0.41115885972976685 -0.9091224670410156 -0.28870201110839844 0.8642257452011108 -0.4120256304740906,-54.148677825927734 45.96522903442383 749.8067626953125,2.4109606742858887
56,1025,10,0.9297,0.8185992240905762 -0.5666155815124512 -0.0940326601266861 -0.3068021535873413 -0.2929593026638031 -0.9055646657943726 0.48555928468704224 0.770143985748291 -0.4136551320552826,45.06936264038086 74.43856811523438 803.3912353515625,2.4109606742858887
56,1025,11,0.9976,-0.9652231335639954 0.25315725803375244 -0.06523587554693222 0.161112979054451 0.37951451539993286 -0.9110496640205383 -0.20588082075119019 -0.8898765444755554 -0.40710312128067017,87.2113037109375 -31.04672622680664 767.1893920898438,2.4109606742858887
56,1025,15,1.0,-0.29198721051216125 -0.09372229874134064 -0.9518191814422607 0.4369242787361145 -0.8983429670333862 -0.045577481389045715 -0.8507883548736572 -0.42918092012405396 0.3032541573047638,-144.46035766601562 13.767041206359863 774.6261596679688,2.4109606742858887
52,742,5,1.0,0.9494937658309937 0.2751525342464447 0.15084071457386017 0.24364034831523895 -0.34353530406951904 -0.9069857001304626 -0.19774027168750763 0.8979280591011047 -0.3932229280471802,-22.607864379882812 6.7482404708862305 893.8726806640625,1.8464446067810059
52,742,6,1.0,-0.8254349827766418 -0.5429432392120361 0.15449875593185425 -0.3465605080127716 0.27136531472206116 -0.8979180455207825 0.44559288024902344 -0.7947160601615906 -0.4121570289134979,-113.16236877441406 86.9698257446289 875.5318603515625,1.8464446067810059
52,742,11,0.981,0.9617201089859009 0.23033219575881958 0.1484643965959549 0.22608283162117004 -0.36074212193489075 -0.9048490524291992 -0.15485848486423492 0.9037766456604004 -0.399007111787796,-129.76670837402344 -52.35295486450195 922.9478759765625,1.8464446067810059
50,640,2,1.0,0.9472178220748901 0.03739805147051811 0.31840240955352783 0.11468175053596497 0.8879269957542419 -0.4454593360424042 -0.2993773818016052 0.4584619104862213 0.8367712497711182,71.2940902709961 -99.23394012451172 1049.2913818359375,3.288941144943237
50,640,5,0.9995,-0.49260926246643066 -0.8685802221298218 -0.0538962185382843 -0.36836159229278564 0.26422253251075745 -0.8913453221321106 0.7884453535079956 -0.4192315936088562 -0.45010995864868164,112.1989974975586 -18.33678436279297 862.720703125,3.288941144943237
50,640,10,0.9595,0.3429931104183197 -0.9367033839225769 -0.07030418515205383 -0.47585004568099976 -0.10873588919639587 -0.8727790713310242 0.8098905086517334 0.3328114151954651 -0.4830259382724762,5.966590881347656 77.85569763183594 867.209716796875,3.288941144943237
50,640,15,1.0,-0.6550652980804443 0.7535621523857117 0.0550788938999176 -0.2579752802848816 -0.2915803790092468 0.9211024641990662 0.7101677656173706 0.5891732573509216 0.3854045867919922,-91.30268096923828 31.040569305419922 932.2955322265625,3.288941144943237
59,1063,2,1.0,-0.7913004755973816 0.6109107136726379 0.02513784170150757 0.27889907360076904 0.39722880721092224 -0.8743138909339905 -0.5441131591796875 -0.6848339438438416 -0.48470965027809143,95.426025390625 -41.877418518066406 864.39990234375,3.5430068969726562
59,1063,4,1.0,-0.9833210706710815 0.18174129724502563 -0.007052108645439148 0.09794231504201889 0.49645376205444336 -0.8625200986862183 -0.15325447916984558 -0.8488248586654663 -0.5059736967086792,-124.08853149414062 15.297585487365723 880.7213745117188,3.5430068969726562
59,1063,6,1.0,0.9937712550163269 0.11103656142950058 -0.00946209579706192 0.049394287168979645 -0.515001118183136 -0.8557652235031128 -0.0998942106962204 0.8499674797058105 -0.5172778964042664,-27.51094627380371 102.1888198852539 791.10888671875,3.5430068969726562
59,1063,9,0.9985,-0.9838104844093323 -0.1780603528022766 0.020288728177547455 -0.10415580123662949 0.47597357630729675 -0.8732702136039734 0.1458379030227661 -0.8612454533576965 -0.4868137538433075,-22.03755760192871 24.835689544677734 882.9900512695312,3.5430068969726562
59,1063,15,1.0,0.5592591762542725 -0.02262614667415619 -0.8286842107772827 0.4361463785171509 -0.8420655727386475 0.3173362612724304 -0.7049864530563354 -0.5389007329940796 -0.4610644578933716,63.07221984863281 3.8350210189819336 816.7133178710938,3.5430068969726562
